reference_method,compare_method,route_key,pass_index,route_slot,score_composed_ref,score_composed_cmp,delta_score_composed,score_route_ref,score_route_cmp,delta_score_route,completed_ref,completed_cmp,delta_completed,collisions_total_ref,collisions_total_cmp,delta_collisions_total
rl_cbf_adaptive,fixed_cbf,pass01_slot000,1,0,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot001,1,1,60.0,100.0,-40.0,100.0,100.0,0.0,1,1,0,1,0,1
rl_cbf_adaptive,fixed_cbf,pass01_slot002,1,2,100.0,40.63096193161615,59.36903806838385,100.0,67.71826988602692,32.28173011397308,1,0,1,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass01_slot003,1,3,100.0,50.0,50.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass01_slot004,1,4,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot005,1,5,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot006,1,6,50.0,50.0,0.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass01_slot007,1,7,25.0,25.0,0.0,100.0,100.0,0.0,1,1,0,2,2,0
rl_cbf_adaptive,fixed_cbf,pass01_slot008,1,8,12.5,60.0,-47.5,100.0,100.0,0.0,1,1,0,3,1,2
rl_cbf_adaptive,fixed_cbf,pass01_slot009,1,9,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot010,1,10,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot011,1,11,100.0,50.0,50.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass01_slot012,1,12,60.0,50.0,10.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass01_slot013,1,13,60.0,100.0,-40.0,100.0,100.0,0.0,1,1,0,1,0,1
rl_cbf_adaptive,fixed_cbf,pass01_slot014,1,14,100.0,50.0,50.0,100.0,100.0,0.0,1,1,0,0,1,-1
